agent,case,category,ok,store_time,query_time,answer,expected_any,forbidden
no_memory_agent,remember_secret_code,recall,False,4.400000761961564e-06,1.0999974620062858e-06,I do not know because no long-term memory is available.,['8392'],[]
no_memory_agent,update_secret_code,update,False,1.0000003385357559e-06,3.00002284348011e-07,I do not know because no long-term memory is available.,['1245'],['8392']
no_memory_agent,identity_collision_sarah_lucas,identity_collision,False,1.2000018614344299e-06,2.00001522898674e-07,I do not know because no long-term memory is available.,['green'],['violet']
no_memory_agent,forget_one_profile_keep_other,forget,False,1.5000005078036338e-06,3.00002284348011e-07,I do not know because no long-term memory is available.,['violet'],['green']
no_memory_agent,consolidated_recall,consolidation,False,5.49999822396785e-06,2.999986463692039e-07,I do not know because no long-term memory is available.,['pytest'],[]
titan_memory_agent,remember_secret_code,recall,True,0.016480300000694115,0.0028128999983891845,Lucas Martin's secret code is 8392.,['8392'],[]
titan_memory_agent,update_secret_code,update,True,0.005756399998062989,0.002045899997028755,Lucas Martin's secret code is 1245.,['1245'],['8392']
titan_memory_agent,identity_collision_sarah_lucas,identity_collision,True,0.09772519999751239,0.0021852000027138274,Sarah Martin's favorite color is green.,['green'],['violet']
titan_memory_agent,forget_one_profile_keep_other,forget,True,0.011455200001364574,0.002501000002666842,Lucas Martin's favorite color is violet.,['violet'],['green']
titan_memory_agent,consolidated_recall,consolidation,False,0.016370800000004238,0.0018597999987832736,The project convention is to use type hints in new Python files.,['pytest'],[]
