agent,scale,category,case,description,ok,reason,store_time,query_time,query,answer,expected_any,expected_all,forbidden,actions
no_memory_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,False,missing one of expected_any: ['8392'],3.7000063457526267e-06,1.1000010999850929e-06,What is Lucas Martin's secret code?,I do not know because no memory is available.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
no_memory_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,False,missing one of expected_any: ['1245'],2.4999972083605826e-06,5.00003807246685e-07,What is Lucas Martin's secret code?,I do not know because no memory is available.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
no_memory_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,False,missing one of expected_any: ['green'],2.4000037228688598e-06,3.9999576983973384e-07,What is Sarah Martin's favorite color?,I do not know because no memory is available.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
no_memory_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,False,missing one of expected_any: ['violet'],3.4999975468963385e-06,5.00003807246685e-07,What is Lucas Martin's favorite color?,I do not know because no memory is available.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
no_memory_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,False,missing one of expected_any: ['Nantes'],1.1999945854768157e-06,5.00003807246685e-07,Where is Camille Durand based?,I do not know because no memory is available.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
no_memory_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,False,missing one of expected_any: ['Python'],2.1000014385208488e-06,3.00002284348011e-07,What is the project language preference?,I do not know because no memory is available.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
no_memory_agent,small,consolidation,small_consolidated_project_convention,Recall a fact after LTM consolidation.,False,missing one of expected_any: ['pytest'],3.1000017770566046e-06,3.9999576983973384e-07,What testing framework is used in the project convention?,I do not know because no memory is available.,"[""pytest""]",[],[],"[{""action"": ""store"", ""text"": ""The project convention is to use pytest for unit tests.""}, {""action"": ""store"", ""text"": ""The project convention is to use type hints in new Python files.""}, {""action"": ""consolidate"", ""text"": """"}]"
no_memory_agent,small,profile_summary,small_profile_summary,Retrieve several memories for the same profile.,False,"missing expected_all: ['database optimization', 'mobile accessibility project']",3.0999945010989904e-06,4.00003045797348e-07,Summarize Emma Laurent's profile.,I do not know because no memory is available.,[],"[""database optimization"", ""mobile accessibility project""]",[],"[{""action"": ""store"", ""text"": ""Emma Laurent works on database optimization.""}, {""action"": ""store"", ""text"": ""Emma Laurent also works on a mobile accessibility project.""}, {""action"": ""store"", ""text"": ""Emma Laurent prefers concise technical reports.""}]"
no_memory_agent,medium,noisy_query,medium_noisy_secret_recall,Recall despite extra irrelevant query words.,False,missing one of expected_any: ['Delta-42'],2.2000021999701858e-06,4.999965312890708e-07,Ignore random noise please: what was Nora Chen's deployment room again?,I do not know because no memory is available.,"[""Delta-42""]",[],"[""rooftop"", ""cafeteria""]","[{""action"": ""store"", ""text"": ""Nora Chen's deployment room is Delta-42.""}, {""action"": ""store"", ""text"": ""The hotel has a rooftop pool.""}, {""action"": ""store"", ""text"": ""The cafeteria menu changes every Friday.""}]"
no_memory_agent,medium,mixed_language_query,medium_mixed_language_location,Ask in French about an English stored fact.,False,missing one of expected_any: ['Madrid'],1.1999945854768157e-06,4.00003045797348e-07,Dans quelle ville Victor Moreau fait-il son internship?,I do not know because no memory is available.,"[""Madrid""]",[],[],"[{""action"": ""store"", ""text"": ""Victor Moreau's internship city is Madrid.""}]"
no_memory_agent,medium,multiple_updates,medium_multiple_language_updates,Several updates on the same property.,False,missing one of expected_any: ['Python'],2.7000060072168708e-06,4.00003045797348e-07,What is the preferred backend language?,I do not know because no memory is available.,"[""Python""]",[],"[""C++"", ""Rust""]","[{""action"": ""store"", ""text"": ""The preferred backend language is C++.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Rust.""}, {""action"": ""store"", ""text"": ""The preferred backend language is Python.""}]"
no_memory_agent,medium,multiple_updates,medium_multiple_secret_code_updates,Repeated code updates should retain only the newest value.,False,missing one of expected_any: ['FINAL-CODE-3053'],2.2999956854619086e-06,4.00003045797348e-07,What is the release secret code?,I do not know because no memory is available.,"[""FINAL-CODE-3053""]",[],"[""TEMP-CODE-3053"", ""CODE-3053.""]","[{""action"": ""store"", ""text"": ""The release secret code is TEMP-CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is CODE-3053.""}, {""action"": ""store"", ""text"": ""The release secret code is FINAL-CODE-3053.""}]"
no_memory_agent,medium,hard_distractors,medium_hard_distractor_room,Reject a highly similar distractor.,False,missing one of expected_any: ['B-204'],2.7000060072168708e-06,5.00003807246685e-07,What is Maya Singh's office room?,I do not know because no memory is available.,"[""B-204""]",[],"[""hotel""]","[{""action"": ""store"", ""text"": ""Maya Singh's office room is B-204.""}, {""action"": ""store"", ""text"": ""The hotel has a room called B-204.""}, {""action"": ""store"", ""text"": ""Maya Singh's favorite snack is mango.""}]"
no_memory_agent,medium,forget,medium_forget_with_nearby_distractor,Forget one code while keeping a nearby project memory.,False,missing one of expected_any: ['cloud monitoring dashboard'],2.5999979698099196e-06,3.9999576983973384e-07,What is the active project?,I do not know because no memory is available.,"[""cloud monitoring dashboard""]",[],"[""CODE-3077""]","[{""action"": ""store"", ""text"": ""The temporary access code is CODE-3077.""}, {""action"": ""store"", ""text"": ""The cloud monitoring dashboard is the active project.""}, {""action"": ""forget"", ""text"": ""temporary access code""}]"
no_memory_agent,medium,consolidation,medium_consolidated_after_restart,"Consolidate, restart, then recall.",False,missing one of expected_any: ['short bullet points'],3.0000010156072676e-06,3.00002284348011e-07,What is the documentation style?,I do not know because no memory is available.,"[""short bullet points""]",[],[],"[{""action"": ""store"", ""text"": ""The documentation style is short bullet points.""}, {""action"": ""consolidate"", ""text"": """"}, {""action"": ""restart"", ""text"": """"}]"
no_memory_agent,medium,profile_summary,medium_profile_summary,Retrieve several memories from one profile with distractors.,False,"missing expected_all: ['cybersecurity', 'gesture recognition prototype']",2.9000002541579306e-06,5.999972927384079e-07,Give me Antoine's profile summary.,I do not know because no memory is available.,[],"[""cybersecurity"", ""gesture recognition prototype""]","[""orange""]","[{""action"": ""store"", ""text"": ""Antoine works on cybersecurity.""}, {""action"": ""store"", ""text"": ""Antoine is based in Rennes.""}, {""action"": ""store"", ""text"": ""Antoine is preparing a gesture recognition prototype.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is orange.""}]"
short_term_agent,small,simple_recall,small_simple_secret_recall,Store a fact and recall it later.,True,ok,2.1200001356191933e-05,1.569999585626647e-05,What is Lucas Martin's secret code?,Lucas Martin's secret code is 8392.,"[""8392""]",[],[],"[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}]"
short_term_agent,small,update,small_update_secret_code,Update the same subject/property and avoid returning the old value.,True,ok,2.2000000171829015e-05,1.3299999409355223e-05,What is Lucas Martin's secret code?,Lucas Martin's secret code is 1245.,"[""1245""]",[],"[""8392""]","[{""action"": ""store"", ""text"": ""Lucas Martin's secret code is 8392.""}, {""action"": ""store"", ""text"": ""Lucas Martin's secret code is 1245.""}]"
short_term_agent,small,identity_collision,small_identity_collision_same_surname,Keep two people with same last name separated.,True,ok,2.1399995603132993e-05,1.2299999070819467e-05,What is Sarah Martin's favorite color?,Sarah Martin's favorite color is green.,"[""green""]",[],"[""violet""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}]"
short_term_agent,small,forget,small_forget_one_profile_keep_other,Forget Sarah while retaining Lucas.,True,ok,2.8800001018680632e-05,9.200004569720477e-06,What is Lucas Martin's favorite color?,Lucas Martin's favorite color is violet.,"[""violet""]",[],"[""green""]","[{""action"": ""store"", ""text"": ""Sarah Martin's favorite color is green.""}, {""action"": ""store"", ""text"": ""Lucas Martin's favorite color is violet.""}, {""action"": ""forget"", ""text"": ""Sarah Martin's favorite color""}]"
short_term_agent,small,paraphrase_recall,small_paraphrased_location_recall,Recall a location with a paraphrased query.,True,ok,9.699993825051934e-06,7.700000423938036e-06,Where is Camille Durand based?,Camille Durand lives in Nantes.,"[""Nantes""]",[],[],"[{""action"": ""store"", ""text"": ""Camille Durand lives in Nantes.""}]"
short_term_agent,small,multi_session,small_multi_session_recall,Recall after a simulated agent restart.,False,missing one of expected_any: ['Python'],1.2299999070819467e-05,6.800000846851617e-06,What is the project language preference?,I do not know based on short-term memory.,"[""Python""]",[],[],"[{""action"": ""store"", ""text"": ""The project language preference is Python.""}, {""action"": ""restart"", ""text"": """"}]"
