model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
titan,small,simple_recall,simple_location,True,ok,1.073125599999912,0.024706900003366172,2,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Based on memory: Sarah Nguyen is from Hanoi, Vietnam."
mamba,small,simple_recall,simple_location,False,missing expected keyword(s): ['hanoi'],0.0011368999839760363,9.48084450000897,0,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]",I don't know based on memory.
titan,small,atomic_update,study_retained_after_location_update,False,"missing expected keyword(s): ['natural language processing', 'nlp']",0.15379889999167062,0.003943600022466853,5,1,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Based on memory: Sarah Nguyen is a 23-year-old AI student.
mamba,small,atomic_update,study_retained_after_location_update,True,ok,3.343529399979161,1.014528200001223,3,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],"Based on the provided memory, Sarah Nguyen studies natural language processing."
titan,small,single_value_update,favorite_color_update,True,ok,0.014630400022724643,0.0036048000038135797,1,1,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Based on memory: Sarah Nguyen's favorite color is now black.
mamba,small,single_value_update,favorite_color_update,True,ok,0.47364750000997446,1.1596178000036161,2,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]","Based on the provided MEMORY, I do not know based on memory. The correct answer is black."
titan,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.009076099988305941,0.7178647000109777,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I do not know based on memory.
mamba,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),48.77443200000562,0.7619292000017595,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I do not know based on memory.
titan,small,multi_profile,multi_profile_separation,True,ok,0.08823240001220256,0.005249099980574101,8,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Based on memory: Maya Dubois speaks French, English, and Spanish."
mamba,small,multi_profile,multi_profile_separation,False,"missing expected keyword(s): ['french', 'english', 'spanish']",0.5468596999999136,0.8418500999978278,2,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]",I do not know based on memory.
titan,small,distractors,distractor_resistance,True,ok,0.04192389998934232,0.006297100015217438,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: Sofia Garcia's research group is called MedVision Lab.
mamba,small,distractors,distractor_resistance,False,missing expected keyword(s): ['medvision'],0.2620133000018541,0.797410300001502,1,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",I know based on memory.
titan,medium,large_simple_recall,medium_location_recall,True,ok,2.0148243000148796,0.0815879000001587,308,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory: Hanaalpha Bernard is from Marseille, France."
mamba,medium,large_simple_recall,medium_location_recall,False,missing expected keyword(s): ['marseille'],39.888138500013156,1.1016342999937478,210,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory, I do not know where HanaAlpha Bernard from."
titan,medium,large_update,medium_location_update,True,ok,2.080878200009465,0.07432580000022426,309,1,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on memory: Hanaalpha Bernard is from Rome, Italy."
mamba,medium,large_update,medium_location_update,False,missing expected keyword(s): ['rome'],39.92415510001592,1.1222326999995857,210,0,Where is HanaAlpha Bernard from?,"[""rome""]","[""marseille""]","Based on the provided memories, HanaAlpha Bernard from Marseille, France."
titan,medium,large_update,medium_favorite_color_update,True,ok,2.0328512999985833,0.08743399998638779,308,1,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",Based on memory: PriyaAlpha Meyer's favorite color is now cyan.
mamba,medium,large_update,medium_favorite_color_update,True,ok,40.195055799995316,1.2648717999982182,211,0,What is PriyaAlpha Meyer's favorite color?,"[""cyan""]","[""yellow""]",PriyaAlpha Meyer's favorite color is cyan.
