agent,scale,category,case,status,content_ok,agents_ok,selected_agents,expected_agents,expected_all,expected_any,forbidden,reason,answer,store_time,query_time
no_memory_agent,small,project_convention,api_endpoint_uses_pytest_type_hints,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",pytest; type hints; endpoint,,,"missing_all=['pytest', 'type hints', 'endpoint']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,project_convention,api_endpoint_uses_pytest_type_hints,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",pytest; type hints; endpoint,,,"missing_all=['pytest', 'type hints', 'endpoint']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,small,project_convention,api_endpoint_uses_pytest_type_hints,PASS,True,True,"manager,devweb,devsoft,tester,evaluator","manager,devweb,devsoft,tester,evaluator",pytest; type hints; endpoint,,,,"Manager final response
Task: Create a plan to add a FastAPI endpoint for Titan memory search.

Shared memory used:
Shared active Titan memories:
1. This project uses pytest and type hints in new Python files.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Project convention from memory: use type hints in new Python code.
5. Testing convention from memory: use pytest for new tests.
6. Validation: add a focused test first, then benchmark only after the unit test passes.
7. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,small,devops,ollama_provider_config,FAIL,False,True,,"manager,devops,evaluator",Ollama; configurable,,,"missing_all=['Ollama', 'configurable']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,devops,ollama_provider_config,PASS,True,True,single_titan_agent,"manager,devops,evaluator",Ollama; configurable,,,,"For current tests, the multi-agent prototype must use Ollama and keep the LLM provider configurable.",0.0000,0.0000
multi_agent_titan_team,small,devops,ollama_provider_config,PASS,True,True,"manager,devops,tester,evaluator","manager,devops,evaluator",Ollama; configurable,,,,"Manager final response
Task: Plan the environment setup for the multi-agent system and explain the LLM provider choice.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.395; subject=?; property=?] For current tests, the multi-agent prototype must use Ollama and keep the LLM provider configurable.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Commands: document environment variables, install steps, and reproducible benchmark commands.
3. LLM provider: keep Ollama as default for now; do not hardcode the provider.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
6. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability.",0.0000,0.0000
no_memory_agent,small,testing,benchmark_regression_plan,FAIL,False,True,,"manager,tester,evaluator",test; benchmark,,,"missing_all=['test', 'benchmark']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,testing,benchmark_regression_plan,FAIL,False,True,single_titan_agent,"manager,tester,evaluator",test; benchmark,,,"missing_all=['test', 'benchmark']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,small,testing,benchmark_regression_plan,PASS,True,True,"manager,tester,evaluator","manager,tester,evaluator",test; benchmark,,,,"Manager final response
Task: Design the validation plan for a new multi-agent memory feature.

Shared memory used:
Shared active Titan memories:
1. Before benchmarks, every new agent feature must pass a focused test first.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Validation: add a focused test first, then benchmark only after the unit test passes.
3. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,small,memory_recall,preferred_architecture_shared_titan,FAIL,False,True,,manager,manager-led; shared Titan memory,,,"missing_all=['manager-led', 'shared Titan memory']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,memory_recall,preferred_architecture_shared_titan,PASS,True,True,single_titan_agent,manager,manager-led; shared Titan memory,,,,The current best architecture is a manager-led multi-agent team with shared Titan memory.,0.0000,0.0000
multi_agent_titan_team,small,memory_recall,preferred_architecture_shared_titan,PASS,True,True,"manager,evaluator",manager,manager-led; shared Titan memory,,,,"Manager final response
Task: Which architecture is currently preferred?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.261; subject=?; property=?] The current best architecture is a manager-led multi-agent team with shared Titan memory.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,small,devsoft,single_file_titan_preserved,FAIL,False,True,,"manager,devsoft,tester,evaluator",Titan; single-file,,,"missing_all=['Titan', 'single-file']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,devsoft,single_file_titan_preserved,PASS,True,True,single_titan_agent,"manager,devsoft,tester,evaluator",Titan; single-file,,,,The Titan model is currently implemented as a single-file model in Test_models/models/titan_model.py.,0.0000,0.0000
multi_agent_titan_team,small,devsoft,single_file_titan_preserved,PASS,True,False,"manager,devsoft","manager,devsoft,tester,evaluator",Titan; single-file,,,"missing_agents=['tester', 'evaluator']","Manager final response
Task: Refactor the software architecture without breaking the current Titan model.

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.299; subject=?; property=current_location] The Titan model is currently implemented as a single-file model in Test_models/models/titan_model.py.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: keep the Titan memory adapter separated from orchestration logic.",0.0000,0.0000
no_memory_agent,small,devweb,web_route_contract,FAIL,False,True,,"manager,devweb,devsoft,tester,evaluator",route; score; subject; property,,,"missing_all=['route', 'score', 'subject', 'property']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,devweb,web_route_contract,FAIL,False,True,single_titan_agent,"manager,devweb,devsoft,tester,evaluator",route; score; subject; property,,,"missing_all=['route', 'score', 'subject', 'property']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,small,devweb,web_route_contract,PASS,True,False,"manager,devweb,tester,evaluator","manager,devweb,devsoft,tester,evaluator",route; score; subject; property,,,missing_agents=['devsoft'],"Manager final response
Task: Build the API route contract for memory search in the web layer.

Shared memory used:
Shared active Titan memories:
1. Memory search endpoint responses should include score, subject, property and text.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: define the route contract, request/response schema, and error handling.
3. Validation: add a focused test first, then benchmark only after the unit test passes.
4. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.",0.0000,0.0000
no_memory_agent,small,evaluator,honest_reporting,FAIL,False,True,,"manager,evaluator",failures; honestly,,,"missing_all=['failures', 'honestly']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,evaluator,honest_reporting,FAIL,False,True,single_titan_agent,"manager,evaluator",failures; honestly,,,"missing_all=['failures', 'honestly']",No relevant Titan memory found.,0.0000,0.0000
multi_agent_titan_team,small,evaluator,honest_reporting,PASS,True,True,"manager,evaluator,tester","manager,evaluator",failures; honestly,,,,"Manager final response
Task: Evaluate whether the new multi-agent architecture is ready for the tutor demo.

Shared memory used:
Shared active Titan memories:
1. All benchmark reports must include failures honestly and should not hide weak categories.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Evaluation: compare against a no-memory or short-term baseline and report failures honestly.
3. Validation: add a focused test first, then benchmark only after the unit test passes.",0.0000,0.0000
no_memory_agent,small,multi_session,second_session_project_rule,FAIL,False,True,,manager,colored; terminal panels,,,"missing_all=['colored', 'terminal panels']",I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,small,multi_session,second_session_project_rule,PASS,True,True,single_titan_agent,manager,colored; terminal panels,,,,Session memory rule: user-facing demos should use colored terminal panels.,0.0000,0.0000
multi_agent_titan_team,small,multi_session,second_session_project_rule,PASS,True,True,"manager,devweb",manager,colored; terminal panels,,,,"Manager final response
Task: In a later session, what UI rule should the team keep for demos?

Shared memory used:
Relevant long-term Titan memories:
1. [score=0.268; subject=?; property=?] Session memory rule: user-facing demos should use colored terminal panels.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Implementation: no major web-specific work detected; support only if an API or UI is needed.",0.0000,0.0000
no_memory_agent,medium,mixed_language_query,french_question_ollama_default,FAIL,False,True,,"manager,devops,evaluator",,Ollama,,missing_any=['Ollama'],I do not know because no shared memory is available.,0.0000,0.0000
single_titan_agent,medium,mixed_language_query,french_question_ollama_default,FAIL,False,True,single_titan_agent,"manager,devops,evaluator",,Ollama,,missing_any=['Ollama'],"if we change LLM later, it must be better and free.",0.0000,0.0000
