agent,scale,category,case,passed,selected_agents,failure,answer
no_memory_agent,holdout,provider_policy,holdout_free_llm_rule,False,,"missing_all=['Ollama', 'better', 'free']",I do not know because no shared memory is available.
single_titan_agent,holdout,provider_policy,holdout_free_llm_rule,False,,missing_all=['Ollama'],"if the LLM changes later, it must be better and free."
multi_agent_titan_team,holdout,provider_policy,holdout_free_llm_rule,True,"manager,devops,tester,evaluator",,"Manager final response Task: Which LLM should we keep for tests now, and what constraint applies if we change later Shared memory used: Selected shared Titan memories: 1. if the LLM changes later, it must be better and free. 2. For the current prototype, keep Ollama for tests. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVOPS (DevOps and environment engineer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Commands: document environment variables, install steps, and reproducible benchmark commands. 4. LLM provider: keep Ollama as default for now; do not hardcode the provider. 5. Validation: add a focused test first, then benchmark only after the unit test passes. 6. Evaluation: compare against a no-memory or short-term baseline and report failures honestly. 7. LLM choice: keep the provider configurable; evaluate free alternatives later with current availability."
no_memory_agent,holdout,manager_policy,holdout_memory_write_policy,False,,"missing_all=['manager', 'Titan memory']",I do not know because no shared memory is available.
single_titan_agent,holdout,manager_policy,holdout_memory_write_policy,True,,,Only the manager should write validated team decisions into shared Titan memory.
multi_agent_titan_team,holdout,manager_policy,holdout_memory_write_policy,True,"manager,devsoft,tester",,"Manager final response Task: Who should write validated team decisions into memory Shared memory used: Selected shared Titan memories: 1. Only the manager should write validated team decisions into shared Titan memory. [property=memory_backend] Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,holdout,testing_policy,holdout_test_before_benchmark,False,,"missing_all=['test', 'benchmark']",I do not know because no shared memory is available.
single_titan_agent,holdout,testing_policy,holdout_test_before_benchmark,False,,"missing_all=['test', 'benchmark']",No relevant Titan memory found.
multi_agent_titan_team,holdout,testing_policy,holdout_test_before_benchmark,True,"manager,tester",,"Manager final response Task: Prepare the validation order before a large benchmark Shared memory used: Selected shared Titan memories: 1. Before running a large benchmark, the focused unit test must pass first. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Validation: add a focused test first, then benchmark only after the unit test passes."
no_memory_agent,holdout,ui_policy,holdout_visual_panels_rule,False,,"missing_all=['colored', 'panels']",I do not know because no shared memory is available.
single_titan_agent,holdout,ui_policy,holdout_visual_panels_rule,True,,,The terminal demo should keep colored rectangular panels for user-facing answers.
multi_agent_titan_team,holdout,ui_policy,holdout_visual_panels_rule,True,"manager,devsoft,tester,evaluator",,"Manager final response Task: What visual style should the demo preserve Shared memory used: Selected shared Titan memories: 1. The terminal demo should keep colored rectangular panels for user-facing answers. Agent plan: - MANAGER (Project manager and orchestrator, confidence=0.85) action: coordinate action: store_decision - DEVSOFT (Software/Python developer, confidence=0.85) action: propose_implementation - TESTER (Test and benchmark engineer, confidence=0.85) action: write_tests action: run_benchmarks - EVALUATOR (Evaluator and reviewer, confidence=0.85) action: score_solution action: summarize_risks Recommended next steps: 1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator. 2. Memory use: include the retrieved Titan conventions before assigning sub-tasks. 3. Implementation: keep the Titan memory adapter separated from orchestration logic. 4. Validation: add a focused test first, then benchmark only after the unit test passes. 5. Evaluation: compare against a no-memory or short-term baseline and report failures honestly."
no_memory_agent,holdout,architecture_policy,holdout_manager_led_shared_memory,False,,"missing_all=['manager', 'shared Titan memory']",I do not know because no shared memory is available.
single_titan_agent,holdout,architecture_policy,holdout_manager_led_shared_memory,True,,,The strongest architecture tested so far is a manager-led team with shared Titan memory.
