model,scale,category,test,passed,reason,store_latency_sec,query_latency_sec,active_memories,inactive_memories,question,expected_any,forbidden,answer
legacy_titan,small,simple_recall,simple_location,True,ok,0.00042860000030486844,0.00013380000018514693,1,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Legacy memory snapshot: Sarah Nguyen is a 23-year-old AI student from Hanoi, Vietnam."
new_titan,small,simple_recall,simple_location,True,ok,1.0737687000000733,0.025944899998648907,2,0,Where is Sarah Nguyen from?,"[""hanoi""]","[""da nang"", ""danang"", ""rennes"", ""lyon""]","Based on memory: Sarah Nguyen is from Hanoi, Vietnam."
legacy_titan,small,atomic_update,study_retained_after_location_update,True,ok,9.229999886883888e-05,9.630000022298191e-05,2,0,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],"Legacy memory snapshot: Actually, Sarah Nguyen is now from Da Nang, Vietnam. | Sarah Nguyen is a 23-year-old AI student from Hanoi, Vietnam. Sarah Nguyen studies natural language processing and works on a sentiment analysis project."
new_titan,small,atomic_update,study_retained_after_location_update,False,"missing expected keyword(s): ['natural language processing', 'nlp']",0.0401482000015676,0.003930399998353096,5,1,What does Sarah Nguyen study?,"[""natural language processing"", ""nlp""]",[],Based on memory: Sarah Nguyen is a 23-year-old AI student.
legacy_titan,small,single_value_update,favorite_color_update,False,contains forbidden keyword(s): ['yellow'],7.539999933214858e-05,7.200000072771218e-05,2,0,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]","Legacy memory snapshot: Actually, Sarah Nguyen's favorite color is now black. | Sarah Nguyen's favorite color is yellow."
new_titan,small,single_value_update,favorite_color_update,True,ok,0.012224099999002647,0.0028725000011036173,1,1,What is Sarah Nguyen's favorite color?,"[""black""]","[""yellow""]",Based on memory: Sarah Nguyen's favorite color is now black.
legacy_titan,small,forget_secret_code,forget_secret_code,False,forgotten target still retrieved: ['la-2026'],5.549999877985101e-05,5.579999924520962e-05,1,0,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",Legacy memory snapshot: Lina Moreau's secret code is LA-2026.
new_titan,small,forget_secret_code,forget_secret_code,True,ok (no secret-code memory retrieved),0.009959999999409774,13.485172499998953,0,1,What is Lina Moreau's secret code?,"[""do not know"", ""don't know"", ""not know"", ""no memory""]","[""la-2026""]",I do not know based on memory.
legacy_titan,small,multi_profile,multi_profile_separation,True,ok,6.10999995842576e-05,5.7199998991563916e-05,3,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Legacy memory snapshot: Maya Dubois is a 23-year-old woman from Marseille, France. Maya Dubois speaks French, English, and Spanish."
new_titan,small,multi_profile,multi_profile_separation,True,ok,0.14917910000076517,0.005213000000367174,8,0,Which languages does Maya Dubois speak?,"[""french"", ""english"", ""spanish""]","[""osaka"", ""robotics"", ""nantes""]","Based on memory: Maya Dubois speaks French, English, and Spanish."
legacy_titan,small,distractors,distractor_resistance,False,contains forbidden keyword(s): ['weather'],0.00018710000040300656,0.00013480000052368268,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]","Legacy memory snapshot: Sofia Garcia's research group is called MedVision Lab. | Sofia Garcia is interested in radiology, medical imaging, and AI-assisted diagnosis. | The weather in Da Nang is very sunny today."
new_titan,small,distractors,distractor_resistance,True,ok,0.04394680000041262,0.004620300000169664,6,0,What is Sofia Garcia's research group called?,"[""medvision""]","[""blue sofa"", ""chicken rice"", ""weather""]",Based on memory: Sofia Garcia's research group is called MedVision Lab.
legacy_titan,medium,large_simple_recall,medium_location_recall,True,ok,0.0034064000010403106,0.002742200000284356,90,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Legacy memory snapshot: HanaAlpha Bernard is a 24-year-old student from Marseille, France. HanaAlpha Bernard studies computer vision and works on a cloud monitoring dashboard. HanaAlpha Bernard's favorite color is yellow. HanaAlpha Bernard's favorite programming language is Python. HanaAlpha Bernard's secret code is CODE-1007. HanaAlpha Bernard's office room is R107. | XavierAlpha Bernard is a 24-year-old student from Osaka, Japan. XavierAlpha Bernard studies cybersecurity and works on a cloud monitoring dashboard. XavierAlpha Bernard's favorite color is yellow. XavierAlpha Bernard's favorite programming language is C++. XavierAlpha Bernard's secret code is CODE-1023. XavierAlpha Bernard's office room is R123. | DianaBeta Tanaka is a 24-year-old student from Da Nang, Vietnam. DianaBeta Tanaka studies UI design and works on a heart-rate analysis tool. DianaBeta Tanaka's favorite color is blue. DianaBeta Tanaka's favorite programming language is JavaScript. DianaBeta Tanaka's secret code is CODE-1029. DianaBeta Tanaka's office room is R129. | CarlosBeta Wilson is a 24-year-old student from Manchester, United Kingdom. CarlosBeta Wilson studies data engineering and works on a medical diagnosis assistant. CarlosBeta Wilson's favorite color is black. CarlosBeta Wilson's favorite programming language is Python. CarlosBeta Wilson's secret code is CODE-1028. CarlosBeta Wilson's office room is R128. | BellaBeta Nguyen is a 24-year-old student from Brest, France. BellaBeta Nguyen studies computer vision and works on a phishing detection tool. BellaBeta Nguyen's favorite color is white. BellaBeta Nguyen's favorite programming language is Rust. BellaBeta Nguyen's secret code is CODE-1027. BellaBeta Nguyen's office room is R127. | AlexBeta Singh is a 24-year-old student from Nantes, France. AlexBeta Singh studies medical imaging and works on a robotic navigation system. AlexBeta Singh's favorite color is green. AlexBeta Singh's favorite programming language is Scala. AlexBeta Singh's secret code is CODE-1026. AlexBeta Singh's office room is R126. | ZaneAlpha Lopez is a 24-year-old student from Madrid, Spain. ZaneAlpha Lopez studies cloud infrastructure and works on a recommendation system. ZaneAlpha Lopez's favorite color is purple. ZaneAlpha Lopez's favorite programming language is Java. ZaneAlpha Lopez's secret code is CODE-1025. ZaneAlpha Lopez's office room is R125. | YaraAlpha Morel is a 24-year-old student from Hanoi, Vietnam. YaraAlpha Morel studies software engineering and works on a sentiment analysis project. YaraAlpha Morel's favorite color is red. YaraAlpha Morel's favorite programming language is Go. YaraAlpha Morel's secret code is CODE-1024. YaraAlpha Morel's office room is R124."
new_titan,medium,large_simple_recall,medium_location_recall,True,ok,2.227159500000198,0.11404099999890605,308,0,Where is HanaAlpha Bernard from?,"[""marseille""]","[""blue sofa"", ""chicken rice""]","Based on memory: Hanaalpha Bernard is from Marseille, France."
